scenario_id,Компонент,Наименование партии,"Массовая доля, %","Температура испытания | ASTM D445 Daimler Oxidation Test (DOT), °C","Время испытания | - Daimler Oxidation Test (DOT), ч","Количество биотоплива | - Daimler Oxidation Test (DOT), % масс","Дозировка катализатора, категория",% масс. (Mo),CAS,COC (°C),SMILES для наиболее вероятной (средней) молекулы сульфокислоты,"Активный Азот / Кислород, % масс. (N или O)",Анилиновая точка,Атомное отношение P:Zn,Группа по API,Деаэрация | ASTM D3427,Деэм.вода | ASTM D1401,Деэм.время | ASTM D1401,Деэм.масло | ASTM D1401,Деэм.эмульсия | ASTM D1401,"Динамическая вязкость CCS -15°C, ASTM D5293","Динамическая вязкость CCS -20°C, ASTM D5293","Динамическая вязкость CCS -25°C, ASTM D5293","Динамическая вязкость CCS -30°C, ASTM D5293","Динамическая вязкость CCS -35°C, ASTM D5293","Дипольный момент, Д",Длина углеродной цепи,"Индекс вязкости, ГОСТ 25371",Индекс полидисперсности,"Индекс стабильности, %","Испаряемость по NOACK, ASTM D5800",Категория,Кинематическая вязкость,"Кинематическая вязкость, при -30⁰С | ASTM D445","Кинематическая вязкость, при 100°C, ASTM D445","Кинематическая вязкость, при 40°C, ASTM D445","Кислотное число, ГОСТ 11362",Класс полиамина,Класс субстрата,"Масса гидрофобного хвоста, г/моль","Массовая доля кальция, ASTM D6481","Массовая доля серы, ASTM D6481","Массовая доля сульфатной золы, ГОСТ 12417",Массовая доля фосфора | ASTM D6481,"Массовая доля фосфора, ASTM D6481","Массовая доля цинка, ASTM D6481",Модификация,Номер CAS,Номер CAS / SMILES,Общее содержание азота | ASTM D3228,Определение содержания воды методом Карла Фишера | ASTM D 6304,Отношение S:Mo,Отношение Мыло/Основание,"Плотность при 15°С, ASTM D4052","Плотность при 20°С, ASTM D4052",Последовательность 1 | ASTM D892,Последовательность 2 | ASTM D892,Последовательность 3 | ASTM D892,"Потенциал ионизации,эВ",Происхождение,Разветвленность радикала / радикалов,"Размер мицелл, нм","Содержание MgCO3, CaCO3, % масс.",Содержание Азота,Содержание Бора,Содержание ароматики,"Содержание воды, % масс.","Содержание других элементов (например, бора)",Содержание масла,"Содержание масла, % масс.","Содержание металла (Ca/Mg), % масс.","Содержание мыла, % масс.",Содержание насыщ. у/в,Содержание полимера,"Содержание серы, % масс.","Содержание серы, мг/кг",Соотношение мономеров (EO:PO),Средневесовая масса,Степень полисульфидности,Структура УВ-радикала,"Температура застывания, ГОСТ 20287, метод Б","Температура плавления, °C",Температура проведения теста | -,"Температура разложения, °C",Тип АО,Тип лиганда,Тип полимера,Тип спиртового радикала,Тип сукцинимида,Цвет | ASTM D1500,Цвет Сейболт | -,"Щелочное число, ASTM D2896","Щелочное число, ГОСТ 11362","Энергия ВЗМО, эВ"
test_33,Детергент_5,02138.23,67.309,150,168,7,1,,,,CCCCCCCCCCCc1ccccc1S(=O)(=O)[O-].CCCCCCCCCCCc1ccccc1S(=O)(=O)[O-].[Ca+2],,,,,,,,,,,,,,,,,,,,,,,,,,,,Сульфонат кальция,,,,,,,,,нет,,,,,40.0,,,,,,,,,100.0,1.0,,,,"<0,3",,,60.0,2.48,40.0,,,2.4,,,,,C11H23,,,,,,,,,,,,<30,,
test_33,Детергент_8,01,30.536,150,168,7,1,,,,O=S(C1=CC=C(CCCCCCCCCCCCCCCCCCCC)C=C1)(O[Mg]OS(C2=CC=C(CCCCCCCCCCCCCCCCCCCCC)C=C2)(=O)=O)=O,,,,,,,,,,,,,,,,,,,,,,,,,,,,Сульфонат магния,,,,,,,,,нет,,,,,0.7142857143,,,,,,,,,10-14,35.0,,,,,,,45.0,"9,0 (Mg)",25.0,,,1.9,,,,,C21H43,,,,,,,,,,,,400.0,,
test_33,Дисперсант_2,01025.23,65.686,150,168,7,1,,,,,,,,,,,,,,,,,,,,,,1.6,,,,413.0,,417.9,,,TEPA,,2300.0,0.0009,0.0027,,,0.0007,0.0002,Неборированный,84605-20-9,,,,,,,,,,,,,,,,1.1,0.0,,,,50.0,,,,,,,,,,,,,,,,,,,,Моно,,,17.5,,
test_33,Дисперсант_3,01030.23,31.092,150,168,7,1,,,,,,,,,,,,,,,,,,,,,,1.6,,,,194.0,,186.1,,,TEPA,,1300.0,0.002,0.048,,,0.002,0.0001,Борированный,134758-95-5,,,,,,,,,,,,,,,,1.28,0.44,,,,40.0,,,,,,,,,,,,,,,,,,,,Бис,,,21.0,,
test_33,Загуститель_1,02344.24 10.3% в 2гр,18.056,150,168,7,1,,,,,,,,,,,,,,,,,,,,,,,25.0,,,,,,,,,,,,,,,,,,нет,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,1.04,30000.0,,,,,,,,,OCP,,,,,,,
test_33,Противоизносная_присадка_2,01026.23,25.852,150,168,7,1,,,,,,,0.87,,,,,,,,,,,,,20.0,,,,,,,,14.75,,,,,,0.024,16.58,,,8.13,9.39,,нет,,,,,,,,,,,,,"изобутил - 75%, 2-этилгексил - 25%",,,,,,,"0,05 (B)",,,,,,,,,,,,,,,,,,,,Первичный,,,,10.0,,
test_33,Соединение_молибдена_1,COMP-2023-0003-M,49.88,150,168,7,1,7.5,445409-27-8,150.0,,,,,,,,,,,,,,,,,,,,,,Аминный комплекс,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,амид C2 (2-гидроксиэтил),,,,,,,,
test_34,Антиоксидант_1,01028.23,0.422,150,216,7,1,,,,,4.102564103,,,,,,,,,,,,,,1.66,,,,,,,,,6.8,,,,,,,,,,,,,,"125643-61-0,144429-84-5",,,,,,,,,,7.18,,,,,,,,,,,,,,,,,,,,,,,<5,,,Фенол,,,,,,,0.0,0.0,-5.58
test_34,Антиоксидант_2,01623.24,23.42,150,216,7,1,,,,,3.5,,,,,,,,,,,,,,1.36,,,,,,,,,14.54,,,,,,,,,,,,,,36878-20-3,,,,,,,,,,6.5,,,,,,,,,,,,,,,,,,,,,,,,,> 350 °C,Дифениламин,,,,,,,138.8,,-5.15
test_34,Антипенная_присадка_1,12 от 13.05.2024,3.991,150,216,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_34,Базовое_масло_1,0766.24,82.003,150,216,7,1,,,,,,,,2.0,,,,,,535.0,842.0,1398.0,2472.0,,,,113.0,,,13.3,,,,4.56,22.94,,,,,0.0002,7e-05,,,2e-05,4e-05,,,,,,,,,,0.0,0.0,0.0,,гидрокрекинг,,,,,,,,,,,,,>95,,,<10,,,,,-26.0,,,,,,,,,,,,,
test_34,Базовое_масло_14,Р-10 от 13.05.2024,84.281,150,216,7,1,,,,,,,,2.0,,,,,,,4.0,2.0,4.0,,,,,,,,,,,1.02,5.01,,,,,,,,,,,,,,,,,,801.4,798.0,,,,,гидрокрекинг,,,,,,<3,,,,,,,,,,,,,,,-68.0,,,,,,,,,,,,,
test_34,Базовое_масло_6,0861.25,47.625,150,216,7,1,,,,,,,,3.0,,,,,,,,,1627.0,,,,128.0,,,15.0,,,,4.32,19.73,,,,,,,,,,,,,,,,,,,,,,,,гидрокрекинг,,,,,,,,,,,,,>96,,,<10,,,,,-20.0,,,,,,,,,,,,,
test_34,Базовое_масло_9,0862.25,26.675,150,216,7,1,,,,,,,,2.0,,,,,,,,,5986.0,,,,119.0,,,7.0,,,,6.27,36.3,,,,,,,,,,,,,,,,,,,,,,,,гидрокрекинг,,,,,,,,,,,,,>95,,,<10,,,,,-19.0,,,,,,,,,,,,,
test_34,Депрессорная_присадка_1,0800.24,17.074,150,216,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_34,Детергент_3,01714.24,41.872,150,216,7,1,,,,CCCCCCCCCCCC1=CC2=C(O[Ca]OC3=CC=C(CCCCCCCCCCC)C=C3S2)C=C1,,,,,,,,,,,,,,,,,,,,,,,,180.0,,,,Фенолят кальция,,,,,,,,,нет,,,,,4.0,,,,,,,,,2026-10-08 00:00:00,10.0,,,,<0.1,,,60.0,5.8,40.0,,,2.6,,,,1.3,С11H23,,,,,,,,,,,,167.3,,
test_34,Детергент_5,02138.23,67.309,150,216,7,1,,,,CCCCCCCCCCCc1ccccc1S(=O)(=O)[O-].CCCCCCCCCCCc1ccccc1S(=O)(=O)[O-].[Ca+2],,,,,,,,,,,,,,,,,,,,,,,,,,,,Сульфонат кальция,,,,,,,,,нет,,,,,40.0,,,,,,,,,100.0,1.0,,,,"<0,3",,,60.0,2.48,40.0,,,2.4,,,,,C11H23,,,,,,,,,,,,<30,,
test_34,Детергент_8,01,30.536,150,216,7,1,,,,O=S(C1=CC=C(CCCCCCCCCCCCCCCCCCCC)C=C1)(O[Mg]OS(C2=CC=C(CCCCCCCCCCCCCCCCCCCCC)C=C2)(=O)=O)=O,,,,,,,,,,,,,,,,,,,,,,,,,,,,Сульфонат магния,,,,,,,,,нет,,,,,0.7142857143,,,,,,,,,10-14,35.0,,,,,,,45.0,"9,0 (Mg)",25.0,,,1.9,,,,,C21H43,,,,,,,,,,,,400.0,,
test_34,Дисперсант_2,01025.23,65.686,150,216,7,1,,,,,,,,,,,,,,,,,,,,,,1.6,,,,413.0,,417.9,,,TEPA,,2300.0,0.0009,0.0027,,,0.0007,0.0002,Неборированный,84605-20-9,,,,,,,,,,,,,,,,1.1,0.0,,,,50.0,,,,,,,,,,,,,,,,,,,,Моно,,,17.5,,
test_34,Дисперсант_3,01030.23,31.092,150,216,7,1,,,,,,,,,,,,,,,,,,,,,,1.6,,,,194.0,,186.1,,,TEPA,,1300.0,0.002,0.048,,,0.002,0.0001,Борированный,134758-95-5,,,,,,,,,,,,,,,,1.28,0.44,,,,40.0,,,,,,,,,,,,,,,,,,,,Бис,,,21.0,,
test_34,Загуститель_1,02344.24 10.3% в 2гр,18.056,150,216,7,1,,,,,,,,,,,,,,,,,,,,,,,25.0,,,,,,,,,,,,,,,,,,нет,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,1.04,30000.0,,,,,,,,,OCP,,,,,,,
test_34,Противоизносная_присадка_2,01026.23,25.852,150,216,7,1,,,,,,,0.87,,,,,,,,,,,,,20.0,,,,,,,,14.75,,,,,,0.024,16.58,,,8.13,9.39,,нет,,,,,,,,,,,,,"изобутил - 75%, 2-этилгексил - 25%",,,,,,,"0,05 (B)",,,,,,,,,,,,,,,,,,,,Первичный,,,,10.0,,
test_34,Соединение_молибдена_1,COMP-2023-0003-M,49.88,150,216,7,1,7.5,445409-27-8,150.0,,,,,,,,,,,,,,,,,,,,,,Аминный комплекс,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,амид C2 (2-гидроксиэтил),,,,,,,,
test_35,Антиоксидант_1,01028.23,0.422,160,168,5,1,,,,,4.102564103,,,,,,,,,,,,,,1.66,,,,,,,,,6.8,,,,,,,,,,,,,,"125643-61-0,144429-84-5",,,,,,,,,,7.18,,,,,,,,,,,,,,,,,,,,,,,<5,,,Фенол,,,,,,,0.0,0.0,-5.58
test_35,Антиоксидант_2,01623.24,23.42,160,168,5,1,,,,,3.5,,,,,,,,,,,,,,1.36,,,,,,,,,14.54,,,,,,,,,,,,,,36878-20-3,,,,,,,,,,6.5,,,,,,,,,,,,,,,,,,,,,,,,,> 350 °C,Дифениламин,,,,,,,138.8,,-5.15
test_35,Антипенная_присадка_1,12 от 13.05.2024,3.991,160,168,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_35,Базовое_масло_1,0766.24,82.003,160,168,5,1,,,,,,,,2.0,,,,,,535.0,842.0,1398.0,2472.0,,,,113.0,,,13.3,,,,4.56,22.94,,,,,0.0002,7e-05,,,2e-05,4e-05,,,,,,,,,,0.0,0.0,0.0,,гидрокрекинг,,,,,,,,,,,,,>95,,,<10,,,,,-26.0,,,,,,,,,,,,,
test_35,Базовое_масло_14,Р-10 от 13.05.2024,84.281,160,168,5,1,,,,,,,,2.0,,,,,,,4.0,2.0,4.0,,,,,,,,,,,1.02,5.01,,,,,,,,,,,,,,,,,,801.4,798.0,,,,,гидрокрекинг,,,,,,<3,,,,,,,,,,,,,,,-68.0,,,,,,,,,,,,,
test_35,Базовое_масло_6,0861.25,96.154,160,168,5,1,,,,,,,,3.0,,,,,,,,,1627.0,,,,128.0,,,15.0,,,,4.32,19.73,,,,,,,,,,,,,,,,,,,,,,,,гидрокрекинг,,,,,,,,,,,,,>96,,,<10,,,,,-20.0,,,,,,,,,,,,,
test_35,Базовое_масло_9,0862.25,71.795,160,168,5,1,,,,,,,,2.0,,,,,,,,,5986.0,,,,119.0,,,7.0,,,,6.27,36.3,,,,,,,,,,,,,,,,,,,,,,,,гидрокрекинг,,,,,,,,,,,,,>95,,,<10,,,,,-19.0,,,,,,,,,,,,,
test_35,Депрессорная_присадка_1,0800.24,17.074,160,168,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_35,Детергент_10,0688.25,62.199,160,168,5,1,,,,O=C(O[Ca]OC(C1=C(O)C=C(CCCCCCCCCCCCCCCCC)C=C1)=O)C2=CC=C(CCCCCCCCCCCCCCCC)C=C2O,,,,,,,,,,,,,,,,,,,,,,,,29.07,,,,Салицилат кальция,,6.301,0.519,,,,,,114959-46-5,,,31591.0,,1.5,,,,,,,,,2026-08-06 00:00:00,20.0,,,,0.03,,,50.0,6.3,30.0,,,0.5,,,,,C12H25,,,,,,,,,,,,158.2,163.6,
test_35,Детергент_5,02138.23,67.309,160,168,5,1,,,,CCCCCCCCCCCc1ccccc1S(=O)(=O)[O-].CCCCCCCCCCCc1ccccc1S(=O)(=O)[O-].[Ca+2],,,,,,,,,,,,,,,,,,,,,,,,,,,,Сульфонат кальция,,,,,,,,,нет,,,,,40.0,,,,,,,,,100.0,1.0,,,,"<0,3",,,60.0,2.48,40.0,,,2.4,,,,,C11H23,,,,,,,,,,,,<30,,
test_35,Детергент_8,01,30.536,160,168,5,1,,,,O=S(C1=CC=C(CCCCCCCCCCCCCCCCCCCC)C=C1)(O[Mg]OS(C2=CC=C(CCCCCCCCCCCCCCCCCCCCC)C=C2)(=O)=O)=O,,,,,,,,,,,,,,,,,,,,,,,,,,,,Сульфонат магния,,,,,,,,,нет,,,,,0.7142857143,,,,,,,,,10-14,35.0,,,,,,,45.0,"9,0 (Mg)",25.0,,,1.9,,,,,C21H43,,,,,,,,,,,,400.0,,
test_35,Дисперсант_2,01025.23,65.686,160,168,5,1,,,,,,,,,,,,,,,,,,,,,,1.6,,,,413.0,,417.9,,,TEPA,,2300.0,0.0009,0.0027,,,0.0007,0.0002,Неборированный,84605-20-9,,,,,,,,,,,,,,,,1.1,0.0,,,,50.0,,,,,,,,,,,,,,,,,,,,Моно,,,17.5,,
test_35,Дисперсант_3,01030.23,31.092,160,168,5,1,,,,,,,,,,,,,,,,,,,,,,1.6,,,,194.0,,186.1,,,TEPA,,1300.0,0.002,0.048,,,0.002,0.0001,Борированный,134758-95-5,,,,,,,,,,,,,,,,1.28,0.44,,,,40.0,,,,,,,,,,,,,,,,,,,,Бис,,,21.0,,
test_35,Загуститель_1,02344.24 10.3% в 2гр,18.056,160,168,5,1,,,,,,,,,,,,,,,,,,,,,,,25.0,,,,,,,,,,,,,,,,,,нет,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,1.04,30000.0,,,,,,,,,OCP,,,,,,,
test_35,Противоизносная_присадка_2,01026.23,25.852,160,168,5,1,,,,,,,0.87,,,,,,,,,,,,,20.0,,,,,,,,14.75,,,,,,0.024,16.58,,,8.13,9.39,,нет,,,,,,,,,,,,,"изобутил - 75%, 2-этилгексил - 25%",,,,,,,"0,05 (B)",,,,,,,,,,,,,,,,,,,,Первичный,,,,10.0,,
test_35,Соединение_молибдена_1,COMP-2023-0003-M,49.88,160,168,5,1,7.5,445409-27-8,150.0,,,,,,,,,,,,,,,,,,,,,,Аминный комплекс,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,амид C2 (2-гидроксиэтил),,,,,,,,
test_36,Антиоксидант_1,01028.23,0.422,150,168,7,2,,,,,4.102564103,,,,,,,,,,,,,,1.66,,,,,,,,,6.8,,,,,,,,,,,,,,"125643-61-0,144429-84-5",,,,,,,,,,7.18,,,,,,,,,,,,,,,,,,,,,,,<5,,,Фенол,,,,,,,0.0,0.0,-5.58
test_36,Антиоксидант_2,01623.24,23.42,150,168,7,2,,,,,3.5,,,,,,,,,,,,,,1.36,,,,,,,,,14.54,,,,,,,,,,,,,,36878-20-3,,,,,,,,,,6.5,,,,,,,,,,,,,,,,,,,,,,,,,> 350 °C,Дифениламин,,,,,,,138.8,,-5.15
test_36,Антипенная_присадка_1,12 от 13.05.2024,3.991,150,168,7,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_36,Базовое_масло_1,0766.24,82.003,150,168,7,2,,,,,,,,2.0,,,,,,535.0,842.0,1398.0,2472.0,,,,113.0,,,13.3,,,,4.56,22.94,,,,,0.0002,7e-05,,,2e-05,4e-05,,,,,,,,,,0.0,0.0,0.0,,гидрокрекинг,,,,,,,,,,,,,>95,,,<10,,,,,-26.0,,,,,,,,,,,,,
test_36,Базовое_масло_14,Р-10 от 13.05.2024,84.281,150,168,7,2,,,,,,,,2.0,,,,,,,4.0,2.0,4.0,,,,,,,,,,,1.02,5.01,,,,,,,,,,,,,,,,,,801.4,798.0,,,,,гидрокрекинг,,,,,,<3,,,,,,,,,,,,,,,-68.0,,,,,,,,,,,,,
test_36,Базовое_масло_6,0861.25,57.066,150,168,7,2,,,,,,,,3.0,,,,,,,,,1627.0,,,,128.0,,,15.0,,,,4.32,19.73,,,,,,,,,,,,,,,,,,,,,,,,гидрокрекинг,,,,,,,,,,,,,>96,,,<10,,,,,-20.0,,,,,,,,,,,,,
test_36,Базовое_масло_9,0862.25,26.675,150,168,7,2,,,,,,,,2.0,,,,,,,,,5986.0,,,,119.0,,,7.0,,,,6.27,36.3,,,,,,,,,,,,,,,,,,,,,,,,гидрокрекинг,,,,,,,,,,,,,>95,,,<10,,,,,-19.0,,,,,,,,,,,,,
test_36,Депрессорная_присадка_1,0800.24,17.074,150,168,7,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_36,Детергент_3,01714.24,41.872,150,168,7,2,,,,CCCCCCCCCCCC1=CC2=C(O[Ca]OC3=CC=C(CCCCCCCCCCC)C=C3S2)C=C1,,,,,,,,,,,,,,,,,,,,,,,,180.0,,,,Фенолят кальция,,,,,,,,,нет,,,,,4.0,,,,,,,,,2026-10-08 00:00:00,10.0,,,,<0.1,,,60.0,5.8,40.0,,,2.6,,,,1.3,С11H23,,,,,,,,,,,,167.3,,
test_36,Детергент_5,02138.23,67.309,150,168,7,2,,,,CCCCCCCCCCCc1ccccc1S(=O)(=O)[O-].CCCCCCCCCCCc1ccccc1S(=O)(=O)[O-].[Ca+2],,,,,,,,,,,,,,,,,,,,,,,,,,,,Сульфонат кальция,,,,,,,,,нет,,,,,40.0,,,,,,,,,100.0,1.0,,,,"<0,3",,,60.0,2.48,40.0,,,2.4,,,,,C11H23,,,,,,,,,,,,<30,,
test_36,Детергент_8,01,30.536,150,168,7,2,,,,O=S(C1=CC=C(CCCCCCCCCCCCCCCCCCCC)C=C1)(O[Mg]OS(C2=CC=C(CCCCCCCCCCCCCCCCCCCCC)C=C2)(=O)=O)=O,,,,,,,,,,,,,,,,,,,,,,,,,,,,Сульфонат магния,,,,,,,,,нет,,,,,0.7142857143,,,,,,,,,10-14,35.0,,,,,,,45.0,"9,0 (Mg)",25.0,,,1.9,,,,,C21H43,,,,,,,,,,,,400.0,,
test_36,Дисперсант_2,01025.23,65.686,150,168,7,2,,,,,,,,,,,,,,,,,,,,,,1.6,,,,413.0,,417.9,,,TEPA,,2300.0,0.0009,0.0027,,,0.0007,0.0002,Неборированный,84605-20-9,,,,,,,,,,,,,,,,1.1,0.0,,,,50.0,,,,,,,,,,,,,,,,,,,,Моно,,,17.5,,
test_36,Дисперсант_3,01030.23,31.092,150,168,7,2,,,,,,,,,,,,,,,,,,,,,,1.6,,,,194.0,,186.1,,,TEPA,,1300.0,0.002,0.048,,,0.002,0.0001,Борированный,134758-95-5,,,,,,,,,,,,,,,,1.28,0.44,,,,40.0,,,,,,,,,,,,,,,,,,,,Бис,,,21.0,,
test_36,Загуститель_1,02344.24 10.3% в 2гр,18.056,150,168,7,2,,,,,,,,,,,,,,,,,,,,,,,25.0,,,,,,,,,,,,,,,,,,нет,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,1.04,30000.0,,,,,,,,,OCP,,,,,,,
test_36,Противоизносная_присадка_1,0812.24,81.319,150,168,7,2,,,,,,,0.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.6,,,8.28,9.05,,нет,,,,,,,,,,,,,метилизобутилкарбинол,,,,,,,,,,,,,,,,,,,,,,,,,,,Вторичный,,,,,,
test_36,Соединение_молибдена_1,COMP-2023-0003-M,49.88,150,168,7,2,7.5,445409-27-8,150.0,,,,,,,,,,,,,,,,,,,,,,Аминный комплекс,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,амид C2 (2-гидроксиэтил),,,,,,,,
test_37,Антиоксидант_1,01028.23,0.422,150,216,7,2,,,,,4.102564103,,,,,,,,,,,,,,1.66,,,,,,,,,6.8,,,,,,,,,,,,,,"125643-61-0,144429-84-5",,,,,,,,,,7.18,,,,,,,,,,,,,,,,,,,,,,,<5,,,Фенол,,,,,,,0.0,0.0,-5.58
test_37,Антиоксидант_2,01623.24,23.42,150,216,7,2,,,,,3.5,,,,,,,,,,,,,,1.36,,,,,,,,,14.54,,,,,,,,,,,,,,36878-20-3,,,,,,,,,,6.5,,,,,,,,,,,,,,,,,,,,,,,,,> 350 °C,Дифениламин,,,,,,,138.8,,-5.15
test_37,Антипенная_присадка_1,12 от 13.05.2024,3.991,150,216,7,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_37,Базовое_масло_1,0766.24,82.003,150,216,7,2,,,,,,,,2.0,,,,,,535.0,842.0,1398.0,2472.0,,,,113.0,,,13.3,,,,4.56,22.94,,,,,0.0002,7e-05,,,2e-05,4e-05,,,,,,,,,,0.0,0.0,0.0,,гидрокрекинг,,,,,,,,,,,,,>95,,,<10,,,,,-26.0,,,,,,,,,,,,,
test_37,Базовое_масло_14,Р-10 от 13.05.2024,84.281,150,216,7,2,,,,,,,,2.0,,,,,,,4.0,2.0,4.0,,,,,,,,,,,1.02,5.01,,,,,,,,,,,,,,,,,,801.4,798.0,,,,,гидрокрекинг,,,,,,<3,,,,,,,,,,,,,,,-68.0,,,,,,,,,,,,,
test_37,Базовое_масло_6,0861.25,57.066,150,216,7,2,,,,,,,,3.0,,,,,,,,,1627.0,,,,128.0,,,15.0,,,,4.32,19.73,,,,,,,,,,,,,,,,,,,,,,,,гидрокрекинг,,,,,,,,,,,,,>96,,,<10,,,,,-20.0,,,,,,,,,,,,,
test_37,Базовое_масло_9,0862.25,26.675,150,216,7,2,,,,,,,,2.0,,,,,,,,,5986.0,,,,119.0,,,7.0,,,,6.27,36.3,,,,,,,,,,,,,,,,,,,,,,,,гидрокрекинг,,,,,,,,,,,,,>95,,,<10,,,,,-19.0,,,,,,,,,,,,,
test_37,Депрессорная_присадка_1,0800.24,17.074,150,216,7,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_37,Детергент_3,01714.24,41.872,150,216,7,2,,,,CCCCCCCCCCCC1=CC2=C(O[Ca]OC3=CC=C(CCCCCCCCCCC)C=C3S2)C=C1,,,,,,,,,,,,,,,,,,,,,,,,180.0,,,,Фенолят кальция,,,,,,,,,нет,,,,,4.0,,,,,,,,,2026-10-08 00:00:00,10.0,,,,<0.1,,,60.0,5.8,40.0,,,2.6,,,,1.3,С11H23,,,,,,,,,,,,167.3,,
test_37,Детергент_5,02138.23,67.309,150,216,7,2,,,,CCCCCCCCCCCc1ccccc1S(=O)(=O)[O-].CCCCCCCCCCCc1ccccc1S(=O)(=O)[O-].[Ca+2],,,,,,,,,,,,,,,,,,,,,,,,,,,,Сульфонат кальция,,,,,,,,,нет,,,,,40.0,,,,,,,,,100.0,1.0,,,,"<0,3",,,60.0,2.48,40.0,,,2.4,,,,,C11H23,,,,,,,,,,,,<30,,
test_37,Детергент_8,01,30.536,150,216,7,2,,,,O=S(C1=CC=C(CCCCCCCCCCCCCCCCCCCC)C=C1)(O[Mg]OS(C2=CC=C(CCCCCCCCCCCCCCCCCCCCC)C=C2)(=O)=O)=O,,,,,,,,,,,,,,,,,,,,,,,,,,,,Сульфонат магния,,,,,,,,,нет,,,,,0.7142857143,,,,,,,,,10-14,35.0,,,,,,,45.0,"9,0 (Mg)",25.0,,,1.9,,,,,C21H43,,,,,,,,,,,,400.0,,
test_37,Дисперсант_2,01025.23,65.686,150,216,7,2,,,,,,,,,,,,,,,,,,,,,,1.6,,,,413.0,,417.9,,,TEPA,,2300.0,0.0009,0.0027,,,0.0007,0.0002,Неборированный,84605-20-9,,,,,,,,,,,,,,,,1.1,0.0,,,,50.0,,,,,,,,,,,,,,,,,,,,Моно,,,17.5,,
test_37,Дисперсант_3,01030.23,31.092,150,216,7,2,,,,,,,,,,,,,,,,,,,,,,1.6,,,,194.0,,186.1,,,TEPA,,1300.0,0.002,0.048,,,0.002,0.0001,Борированный,134758-95-5,,,,,,,,,,,,,,,,1.28,0.44,,,,40.0,,,,,,,,,,,,,,,,,,,,Бис,,,21.0,,
test_37,Загуститель_1,02344.24 10.3% в 2гр,18.056,150,216,7,2,,,,,,,,,,,,,,,,,,,,,,,25.0,,,,,,,,,,,,,,,,,,нет,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,1.04,30000.0,,,,,,,,,OCP,,,,,,,
test_37,Противоизносная_присадка_1,0812.24,81.319,150,216,7,2,,,,,,,0.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.6,,,8.28,9.05,,нет,,,,,,,,,,,,,метилизобутилкарбинол,,,,,,,,,,,,,,,,,,,,,,,,,,,Вторичный,,,,,,
test_37,Соединение_молибдена_1,COMP-2023-0003-M,49.88,150,216,7,2,7.5,445409-27-8,150.0,,,,,,,,,,,,,,,,,,,,,,Аминный комплекс,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,амид C2 (2-гидроксиэтил),,,,,,,,
test_38,Базовое_масло_1,01509.24,80.382,160,168,0,1,,,,,,,,2.0,,,,,,517.0,863.0,1407.0,2461.0,4719.0,,,110.0,,,15.0,,,,4.5,22.76,,,,,,,,,,,,,,,,,,843.6,840.2,,,,,гидрокрекинг,,,,,,,,,,,,,>95,,,<10,,,,,-28.0,,,,,,,,,,,,,
